"nodes","forward","backward","target"
"['BEGIN', 'n = 5', 'i = 1', 'i <= n', 'T i % 2 == 0', ""T print(i, 'is even')"", ""print(i, 'is odd')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8), (4, 9)]","[(8, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'num = 10', 'num > 0', 'T num % 2 == 0', 'T num > 5', 'T p1 = 0', 'T p1 < len(range(num))', 'T i = range(num)[p1]', 'i % 2 == 1', 'T print(i)', 'print(num - i)', 'p1 += 1', 'num -= 2', 'print(num)', 'num -= 1', 'print(num)', 'num -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 13), (8, 9), (9, 10), (9, 11), (5, 14), (14, 15), (4, 16), (16, 17), (3, 18), (10, 12), (11, 12)]","[(12, 7), (13, 3), (15, 3), (17, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'num = 12', 'num > 10', 'T num % 3 == 0', 'T p1 = 0', 'T p1 < len(range(num))', 'T i = range(num)[p1]', 'i % 2 == 0', 'T i > 5', 'T print(i * 2)', 'print(i)', 'print(i - 1)', 'p1 += 1', 'num > 0', 'T num % 4 == 0', 'T print(num)', 'print(num - 2)', 'num -= 1', 'print(num)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (8, 12), (4, 14), (14, 15), (15, 16), (15, 17), (16, 18), (17, 18), (3, 19), (6, 20), (10, 13), (11, 13), (12, 13), (14, 20), (19, 20)]","[(13, 6), (18, 14)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'num = 10', 'num > 0', 'T num % 2 == 0', 'T num > 5', 'T num -= 2', 'num == 6', ""T print('num is equal to 6')"", 'p1 = 0', 'p1 < len(range(3))', 'T i = range(3)[p1]', 'print(i)', 'p1 += 1', 'p2 = 0', 'p2 < len(range(num))', 'T i = range(num)[p2]', 'i % 3 == 0', 'T print(i)', 'p2 += 1', ""print('num is not greater than 0')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (9, 10), (10, 11), (11, 12), (12, 13), (14, 15), (15, 16), (16, 17), (17, 18), (3, 20), (4, 14), (5, 21), (7, 9), (15, 21), (17, 15), (18, 19), (20, 21)]","[(13, 10), (19, 15), (10, 5), (8, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'x = 5', 'y = 10', 'x > 0', 'T y < 15', 'T x < 10', 'T x += 1', 'x == 7', 'T y -= 2', 'y += 1', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T x -= 1', 'y += 2', 'p1 += 1', 'y > 0', 'T y > 5', 'T y -= 1', 'y == 8', 'T x += 2', 'x -= 1', 'p2 = 0', 'p2 < len(range(3))', 'T i = range(3)[p2]', 'i == 1', 'T x += 3', 'y -= 3', 'p2 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (4, 18), (18, 19), (19, 20), (20, 21), (21, 22), (21, 23), (24, 25), (25, 26), (26, 27), (27, 28), (27, 29), (5, 11), (6, 31), (12, 31), (15, 17), (16, 17), (18, 24), (19, 31), (25, 31), (28, 30), (29, 30)]","[(17, 12), (30, 25), (9, 6), (10, 6), (22, 19), (23, 19)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(10))', 'T x = range(10)[p1]', 'x % 2 == 0', 'T x > 5', ""T print('x is even and greater than 5')"", ""print('x is even but not greater than 5')"", 'x < 3', ""T print('x is odd and less than 3')"", ""print('x is odd but not less than 3')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (1, 2), (3, 13), (7, 12), (8, 12), (10, 12), (11, 12)]","[(12, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(10))', 'T j = range(10)[p1]', 'j > 5', 'T j % 2 == 0', ""T print('Even')"", ""print('Odd')"", 'j == 3', ""T print('Three')"", ""print('Less than 6')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (1, 2), (3, 13), (7, 12), (8, 12), (10, 12), (11, 12)]","[(12, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'i = 1', 'i <= 5', 'T i % 2 == 0', 'T i == 4', ""T print('Even')"", ""print('Even2')"", ""print('Odd')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 9), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(1, 6))', 'T i = range(1, 6)[p1]', 'i % 2 == 0', 'T p2 = 0', 'T p2 < len(range(1, i + 1))', 'T j = range(1, i + 1)[p2]', ""print('*', end='')"", 'p2 += 1', 'print()', ""print(i, 'is odd')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 11), (8, 9), (9, 10), (5, 12), (1, 2), (3, 14), (11, 13), (12, 13)]","[(10, 7), (13, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'num = 7', 'num > 5', 'T num < 10', 'T num > 0', 'T num % 2 == 0', ""T print('Even')"", 'num -= 1', ""print('Odd')"", 'num -= 1', ""print('Number is too big')"", ""print('Number is too small')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (6, 9), (9, 10), (4, 11), (3, 12), (5, 13), (11, 13), (12, 13)]","[(8, 5), (10, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(10))', 'T x = range(10)[p1]', 'x < 5', 'T x == 2', ""T print('Less than 5 and equal to 2')"", ""print('Less than 5 and not equal to 2')"", 'x >= 5 and x <= 7', 'T x == 6', ""T print('Between 5 and 7 and equal to 6')"", ""print('Between 5 and 7 and not equal to 6')"", 'x == 9', ""T print('Greater than 7 and equal to 9')"", ""print('Greater than 7 and not equal to 9')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (10, 11), (10, 12), (9, 13), (13, 14), (13, 15), (1, 2), (3, 17), (7, 16), (8, 16), (11, 16), (12, 16), (14, 16), (15, 16)]","[(16, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 10', 'p1 = 0', 'p1 < len(range(1, n + 1))', 'T i = range(1, n + 1)[p1]', 'i % 2 == 0', 'T i % 3 == 0', 'T i % 5 == 0', ""T print('FizzBuzz')"", ""print('Fizz')"", ""print('Buzz')"", 'print(i)', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (7, 11), (6, 12), (4, 14), (9, 13), (10, 13), (11, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 10', 'y = 20', 'x > y', ""T print('x is greater than y')"", 'x == y', ""T print('x is equal to y')"", 'x < 5', ""T print('x is less than 5')"", ""print('x is less than y and greater than or equal to 5')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (6, 7), (6, 8), (8, 9), (8, 10), (9, 11), (10, 11), (7, 11), (5, 11)]","[]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]"
"['BEGIN', 'num = 10', 'num > 0', 'T num % 2 == 0', 'T num == 6', ""T print('num is even and equal to 6')"", 'num -= 1', ""print('num is even')"", 'num == 5', ""T print('num is odd and equal to 5')"", ""print('num is odd')"", 'num -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 3), (5, 8), (4, 9), (9, 10), (9, 11), (8, 12), (11, 12), (3, 13), (10, 13)]","[(12, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 7', 'p1 = 0', 'p1 < len(range(1, n + 1))', 'T i = range(1, n + 1)[p1]', 'i % 2 == 0', 'T p2 = 0', 'T p2 < len(range(i))', 'T j = range(i)[p2]', ""print('*', end='')"", 'j == i - 1', 'T print()', 'p2 += 1', 'i > 3', ""T print('Odd and greater than 3')"", ""print('Odd and less than or equal to 3')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (6, 14), (14, 15), (14, 16), (4, 18), (8, 17), (11, 13), (12, 13), (15, 17), (16, 17)]","[(13, 8), (17, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'num = 15', 'num > 10', 'T num % 2 == 0', 'T p1 = 0', 'T p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T print(num + i)', 'print(num - i)', 'p1 += 1', 'num > 5', 'T num % 3 == 0', 'T print(num)', 'print(num / 2)', 'num -= 1', 'num < 10', 'T num % 3 == 0', 'T print(num * 2)', 'print(num)', ""print('num is equal to 10')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (4, 12), (12, 13), (13, 14), (13, 15), (14, 16), (15, 16), (3, 17), (17, 18), (18, 19), (18, 20), (17, 21), (6, 22), (9, 11), (10, 11), (12, 22), (19, 22), (20, 22), (21, 22)]","[(11, 6), (16, 12)]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'n = 10', 'sum = 0', 'i = 1', 'i <= n', 'T i % 2 == 0', 'T sum += i', 'sum > 20', ""T print('Sum:', sum)"", ""print('Odd:', i)"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (6, 10), (10, 11), (5, 12), (8, 12), (9, 11)]","[(11, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'k = 1', 'k <= 10', 'T k % 2 == 0', 'T k % 4 == 0', ""T print(k, 'is divisible by 4')"", ""print(k, 'is divisible by 2 but not 4')"", ""print(k, 'is odd')"", 'k += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 9), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 7', 'b = 3', 'a > b', 'T a % 2 == 0', 'T b < a', 'T print(b)', 'b += 1', ""print('a is odd')"", ""print('b is bigger')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (5, 9), (4, 10), (6, 11), (9, 11), (10, 11)]","[(8, 6)]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(10))', 'T j = range(10)[p1]', 'j % 2 == 0', 'T j > 5', ""T print('H')"", ""print('I')"", 'j == 3', ""T print('J')"", ""print('K')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (1, 2), (3, 13), (7, 12), (8, 12), (10, 12), (11, 12)]","[(12, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 2', 'b = 4', 'c = 6', 'a < b', 'T b > c', 'T p1 = 0', 'T p1 < len(range(a, b))', 'T i = range(a, b)[p1]', 'i % 2 == 0', ""T print(i, 'is even')"", ""print(i, 'is odd')"", 'p1 += 1', ""print('b is not greater than c')"", ""print('a is not less than b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (6, 14), (5, 15), (8, 16), (11, 13), (12, 13), (14, 16), (15, 16)]","[(13, 8)]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['BEGIN', 'num = 1', 'num <= 10', 'T num % 2 == 0', 'T num % 4 == 0', ""T print(num, 'is divisible by 4')"", ""print(num, 'is divisible by 2 but not by 4')"", ""print(num, 'is not divisible by 2')"", 'num += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 9), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 10', 'y = 5', 'x > y', 'T x % 2 == 0', 'T x > 0', 'T x % 3 == 0', ""T print('Divisible by 3')"", ""print('Not divisible by 3')"", 'x -= 2', ""print('Odd number')"", ""print('x is not greater than y')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (5, 11), (4, 12), (6, 13), (11, 13), (12, 13)]","[(10, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'z = 0', 'p1 = 0', 'p1 < len(range(1, 5))', 'T i = range(1, 5)[p1]', 'i % 2 == 0', 'T p2 = 0', 'T p2 < len(range(i))', 'T j = range(i)[p2]', 'j % 2 == 1', 'T z += 1', 'print(z)', 'p2 += 1', 'z > 5', 'T print(z - 2)', 'print(z)', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (6, 14), (14, 15), (14, 16), (4, 18), (8, 17), (10, 13), (12, 13), (15, 17), (16, 17)]","[(13, 8), (17, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'c = 3', 'a < 10', 'T a % 2 == 0', 'T b > 5', 'T c == 3', ""T print('A is even, B is greater than 5, C is equal to 3')"", ""print('A is even, B is greater than 5, C is not equal to 3')"", ""print('A is even, B is less than or equal to 5')"", 'a > 5', 'T b < 10', 'T c != 3', ""T print('A is greater than 5, B is less than 10, C is not equal to 3')"", ""print('A is greater than 5, B is less than 10, C is equal to 3')"", ""print('A is greater than 5, B is greater than or equal to 10')"", ""print('A is odd')"", 'a += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (7, 11), (6, 12), (12, 13), (13, 14), (14, 15), (14, 16), (13, 17), (12, 18), (5, 20), (9, 19), (10, 19), (11, 19), (15, 19), (16, 19), (17, 19), (18, 19)]","[(19, 5)]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]"
"['BEGIN', 'y = 10', 'y > 0', 'T y % 2 == 0', 'T p1 = 0', 'T p1 < len(range(y))', 'T j = range(y)[p1]', 'j == y // 2', ""T print('j is half of y')"", ""print('j is not half of y')"", 'p1 += 1', ""print('y is odd')"", 'y -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (4, 12), (12, 13), (3, 14), (6, 13), (9, 11), (10, 11)]","[(11, 6), (13, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'numbers = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(numbers)', 'T number = numbers[p1]', 'number == 3', 'T number == 5', 'T number % 2 == 0', ""T print(number, 'is even')"", ""print(number, 'is odd')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4), (6, 7), (7, 8), (8, 9), (8, 10), (4, 12), (7, 12), (9, 11), (10, 11)]","[(11, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'number = 10', 'number > 0', 'T number % 2 == 0', 'T number > 5', 'T print(number)', 'print(number - 1)', 'number < 5', 'T print(number + 1)', 'print(number * 2)', 'number -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'number = 10', 'number % 2 == 0', 'T number > 5', 'T number > 0', 'T print(number)', 'number -= 2', ""print('number is even and less than or equal to 5')"", ""print('number is odd')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (4, 8), (3, 9), (5, 10), (8, 10), (9, 10)]","[(7, 5)]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'i = 0', 'i < 5', 'T i == 2', 'T p1 = 0', 'T p1 < len(range(3))', 'T j = range(3)[p1]', 'j == 1', 'T print(i + j)', 'print(i - j)', 'p1 += 1', 'i == 3', 'T i * 2 > 5', 'T print(i * 2)', 'print(i // 2)', 'print(i)', 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (4, 12), (12, 13), (13, 14), (13, 15), (12, 16), (3, 18), (6, 17), (9, 11), (10, 11), (14, 17), (15, 17), (16, 17)]","[(11, 6), (17, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'n = 10', 'm = 5', 'n > 15', 'T m < 10', 'T n > 0', 'T n -= 1', 'n % 2 == 0', 'T m += 1', 'm -= 1', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 3 == 0', 'T n += 1', 'n -= 1', 'p1 += 1', 'm > 5', 'T m > 0', 'T m -= 1', 'm % 5 == 0', 'T n -= 1', 'n += 1', 'p2 = 0', 'p2 < len(range(10))', 'T i = range(10)[p2]', 'i % 2 == 0', 'T m += 1', 'i % 3 == 0', 'T n -= 1', 'n += 1', 'p2 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (4, 18), (18, 19), (19, 20), (20, 21), (21, 22), (21, 23), (24, 25), (25, 26), (26, 27), (27, 28), (27, 29), (29, 30), (29, 31), (5, 11), (6, 33), (12, 33), (15, 17), (16, 17), (18, 24), (19, 33), (25, 33), (30, 32), (31, 32), (28, 32)]","[(17, 12), (32, 25), (9, 6), (10, 6), (22, 19), (23, 19)]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 5', 'p1 = 0', 'p1 < len(range(1, n + 1))', 'T i = range(1, n + 1)[p1]', 'i % 2 == 0', 'T p2 = 0', 'T p2 < len(range(1, i + 1))', 'T j = range(1, i + 1)[p2]', 'j % 2 == 0', ""T print('0', end='')"", ""print('1', end='')"", 'p2 += 1', 'print()', 'p3 = 0', 'p3 < len(range(i, 0, -1))', 'T k = range(i, 0, -1)[p3]', 'k % 2 == 0', ""T print('0', end='')"", ""print('1', end='')"", 'p3 += 1', 'print()', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 14), (9, 10), (10, 11), (10, 12), (15, 16), (16, 17), (16, 22), (17, 18), (18, 19), (18, 20), (4, 24), (6, 15), (11, 13), (12, 13), (19, 21), (20, 21), (14, 23), (22, 23)]","[(13, 8), (21, 16), (23, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 10', 'y = 5', 'x > y', 'T x % 2 == 0', 'T x > 0', 'T x % 3 == 0', ""T print('Divisible by 3')"", ""print('Not divisible by 3')"", 'x -= 1', ""print('Odd number')"", ""print('Y is greater than X')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (5, 11), (4, 12), (6, 13), (11, 13), (12, 13)]","[(10, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T item = list1[p1]', 'item > 2', 'T item % 2 == 0', 'T item > 0', 'T item -= 1', 'item == 2', ""T print('Item is 2')"", ""print('Item is not 2')"", ""print('Item is odd')"", ""print('Item is less than or equal to 2')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (7, 13), (6, 14), (4, 16), (8, 15), (13, 15), (14, 15)]","[(15, 4), (11, 8), (12, 8)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 10', 'b = 5', 'a > b', 'T a % 2 == 0', 'T b % 2 == 0', ""T print('Both a and b are even')"", ""print('a is even, b is odd')"", 'b % 2 == 0', ""T print('a is odd, b is even')"", ""print('Both a and b are odd')"", 'a < b', 'T p1 = 0', 'T p1 < len(range(a))', 'T i = range(a)[p1]', 'i % 2 == 0', 'T print(i)', 'print(i + 1)', 'p1 += 1', 'b > 0', 'T print(b)', 'b -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (4, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (16, 18), (12, 20), (20, 21), (21, 22), (7, 23), (8, 23), (10, 23), (11, 23), (14, 23), (17, 19), (18, 19), (20, 23)]","[(19, 14), (22, 20)]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'x = 1', 'x < 10', 'T x % 2 == 0', 'T x > 5', ""T print('Even number greater than 5')"", ""print('Even number less than or equal to 5')"", 'x > 3', ""T print('Odd number greater than 3')"", ""print('Odd number less than or equal to 3')"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i > 3', 'T i % 2 == 0', ""T print('Even and greater than 3')"", ""print('Odd and greater than 3')"", ""print('Less than or equal to 3')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (4, 12), (8, 11), (9, 11), (10, 11)]","[(11, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 5', 'y = 10', 'x > 0', 'T y < 15', 'T x < 10', 'T x += 1', 'x == 7', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T print(i)', 'p1 += 1', ""print('x is not greater than 0')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (9, 10), (10, 11), (11, 12), (12, 13), (4, 15), (5, 9), (6, 16), (8, 16), (10, 16), (12, 14), (13, 14), (15, 16)]","[(14, 10), (8, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'a = 10', 'b = 5', 'c = 2', 'a > b', 'T c > 1', ""T print('a is greater than b and c is greater than 1')"", ""print('a is greater than b but c is not greater than 1')"", ""print('a is not greater than b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (7, 10), (8, 10), (9, 10)]","[]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(10))', 'T i = range(10)[p1]', 'i % 2 == 0', 'T i > 5', ""T print(i, 'is even and greater than 5')"", ""print(i, 'is even and less than or equal to 5')"", 'i > 5', ""T print(i, 'is odd and greater than 5')"", ""print(i, 'is odd and less than or equal to 5')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (1, 2), (3, 13), (7, 12), (8, 12), (10, 12), (11, 12)]","[(12, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'number = 20', 'number > 10', 'T number % 2 == 0', 'T number % 5 == 0', ""T print(number, 'is greater than 10, even, and divisible by 5')"", ""print(number, 'is greater than 10, even, and not divisible by 5')"", ""print(number, 'is greater than 10 and odd')"", ""print(number, 'is less than or equal to 10')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (3, 9), (6, 10), (7, 10), (8, 10), (9, 10)]","[]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]"
"['BEGIN', 'z = 15', 'z > 5', 'T z % 2 == 0', 'T p1 = 0', 'T p1 < len(range(z))', 'T k = range(z)[p1]', 'k % 5 == 0', 'T print(k)', 'k > 10', 'k % 3 == 0', 'T print(k * 2)', 'print(k + 1)', 'p1 += 1', 'print(z * 2)', 'z -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (8, 11), (11, 12), (11, 13), (4, 15), (15, 16), (3, 17), (6, 16), (10, 16), (10, 14), (12, 14), (13, 14)]","[(14, 6), (16, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
